Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/xF14wSwfBsjdlaq39tMP-CeiY92Shzfd892jUul-cyg%3d/index.m3u8?token=4KwdvI4S27aGLni25Di2-w&expires=1764936157&token1=iD_o6U5wYul-cxWbAPZfCQ&expires1=1764936157&refer=OTRlZDMwYjUtMjA5Yy00ZmVjLWFmZjAtNmRkMWNiOGYyYWQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大精彩, URL: https://4gtvmobile-mozai.4gtv.tv/RtuxoMcD1bZhgzu9lGCsRkgsuWsAFaUFdwwgZgr5_40%3d/index.m3u8?token=V6m1vvUz7TjE5nwbHavRJg&expires=1764936999&token1=y0FAwf0q3H60dN6KPcMW7g&expires1=1764936999&refer=NGEyYTZlZTUtYjRhOC00YWRkLWI0YzAtODEyZTkxZjIxYTEx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 八大综艺, URL: https://4gtvmobile-mozai.4gtv.tv/pySVju1TidLsplctXAjtYuz_o6Hu8lFVY4KqdEn3nOE%3d/index.m3u8?token=dOdGFN_bgu2lrRmYLegonQ&expires=1764936243&token1=SYBA62Y8cKh4QMjQs37zGA&expires1=1764936243&refer=N2JlYmQ4YjMtN2E5YS00MTg3LWFjZTEtNDgxYzdiMmRjOGRl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv073/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10642 ms, Speed: 0.01 M/s, Resolution: None
Name: 八大精彩, URL: https://4gtvmobile-mozai.4gtv.tv/IYHd5Byy5O4EUzWP_diSP896R5nu8nw3kB5c-hUoMuc%3d/index.m3u8?token=PJ5HVQ13TChMApO7byClUQ&expires=1765023351&token1=4uotFCht02sk2ElXKB7zig&expires1=1765023351&refer=MGQ3NTRkZDUtNzExNC00MzQ5LTlhOTgtMzQ0ZDg0NTQ3ZDUx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2729 ms, Speed: 0.94 M/s, Resolution: None
Name: 三立台湾, URL: https://cdn.iptv8k.top/dl/jrys.php?id=269&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 25 ms, Speed: 12.34 M/s, Resolution: 1920x1080
Name: 三立INEWS, URL: https://cdn.iptv8k.top/dl/jrys.php?id=273&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 25 ms, Speed: 12.65 M/s, Resolution: 1920x1080
Name: 八大综艺, URL: https://4gtvmobile-mozai.4gtv.tv/v6B1Ln1-SODd2q4qu-saVALXwwKVumLlz_b8vwH5KRI%3d/index.m3u8?token=3RCB7h3WFYx2ftMO2Vf9sg&expires=1765022640&token1=fh7y8WtTedumDOOwtmmUjw&expires1=1765022640&refer=ZjA4YzFjMTgtMDZhZS00YzZjLWFkMWEtNDNhOTI0Yjg5ZGVk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2690 ms, Speed: 0.88 M/s, Resolution: None
Name: 三立综合, URL: https://4gtvmobile-mozai.4gtv.tv/-RgN3Wjt2zdufXqdZr4QNhM_liuvkIMt6IlnnCv-fuc%3d/index.m3u8?token=Axu4ZdbXENeNcCebWvwq0g&expires=1764936225&token1=5fqP_MIR4SgmK-Ur9VLBFQ&expires1=1764936225&refer=MzFiY2M4MWYtYTFjZC00ZDU4LThiMTctYTM3MGNlOTg1ODFi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 台视, URL: rtmp://f13h.mine.nu/sat/tv071, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 台视, URL: rtmp://f13h.mine.nu:1935/sat/tv071, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
Name: 三立国际, URL: http://api.mytv666.top/api/qwt.php?t=台湾频道&id=三立国际台, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS综艺, URL: http://vv.hotinosin.eu.org:10361/4gtv-live087/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10574 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS精采, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv067/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10532 ms, Speed: 0.00 M/s, Resolution: None
Name: 三立综合, URL: https://4gtvmobile-mozai.4gtv.tv/dCj_exksq6jBM1cWunQZxDaLSRnMdOQPnXvoGRMwIck%3d/index.m3u8?token=fTixeWIBpwKeP5z2ick_zw&expires=1765022620&token1=VKWvBhC-JcZRmVgCT28FrQ&expires1=1765022620&refer=ZjBjMThkNzEtMjVlYy00MDRmLWE1ODItYjQyYjg2MTBjMWJj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2844 ms, Speed: 1.08 M/s, Resolution: None
Name: TVBS台剧, URL: http://210.61.15.55:50007/4gtv-live088/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10403 ms, Speed: 0.10 M/s, Resolution: None
Name: TVBS台剧, URL: http://m-star.direct.quickconnect.to:7531/4gtv-live088/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10722 ms, Speed: 0.19 M/s, Resolution: None
Name: 台视新闻, URL: http://38.64.72.148/hls/modn/list/4013/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 4407 ms, Speed: 0.22 M/s, Resolution: 1920x1080
Name: 台视新闻, URL: http://38.64.72.148:80/hls/modn/list/4013/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 4925 ms, Speed: 0.27 M/s, Resolution: 1920x1080
Name: 台视新闻, URL: https://live.wcetv.com/hls/master-ttvnews.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-圣克拉拉, ISP: DigitalOcean, Date: None, Delay: 1012 ms, Speed: 1.97 M/s, Resolution: 1920x1080
Name: 台视, URL: http://210.61.15.55:50007/4gtv-4gtv066/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10046 ms, Speed: 0.10 M/s, Resolution: None
Name: TVBS精采, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv067/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10737 ms, Speed: 0.00 M/s, Resolution: None
Name: 台视, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv066/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10138 ms, Speed: 0.25 M/s, Resolution: None
Name: 台视, URL: http://210.61.15.55:50007/li-4gtv-4gtv066/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10647 ms, Speed: 0.10 M/s, Resolution: None
Name: 东森新闻, URL: https://4gtvmobile-mozai.4gtv.tv/MLAPaIUVGDVQKHGeAr0iWIkpi9u2BN5CupVlAC_4wdw%3d/index.m3u8?token=AJOa__EoyxWITqhTbm1yzg&expires=1764936474&token1=bTHszk93p2RJFymTBYWW8w&expires1=1764936474&refer=YzMzMDZiYzAtMmM5YS00Y2YzLWFiMTctYmEyZmJiMmNiM2Vi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森财经, URL: https://4gtvmobile-mozai.4gtv.tv/i0lXTNCvWmf9GdY5-HxqsvjUer0wf-Wd4PgMDFWS4Ps%3d/index.m3u8?token=RHaRVHy3Pvt3JMidXN7qTw&expires=1764936528&token1=e15tJafctFkiekYAbLE5wg&expires1=1764936528&refer=MmVjOTkyNWMtZmEwMi00OGU2LTk4YjQtZTM3OTM5YmYzZmIz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS台剧, URL: http://vv.hotinosin.eu.org:10361/4gtv-live088/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10763 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森综合, URL: https://cdn.iptv8k.top/dl/jrys.php?id=220&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 33 ms, Speed: 9.40 M/s, Resolution: 1920x1080
Name: 东森综合, URL: https://cdn.iptv8k.top/dl/jrys.php?id=221&amp;time=20240926215313&amp;ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 24 ms, Speed: 12.62 M/s, Resolution: 1920x1080
Name: 台视, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv066/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10106 ms, Speed: 0.25 M/s, Resolution: None
Name: 东森超视, URL: https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 22 ms, Speed: 13.82 M/s, Resolution: 1920x1080
Name: 东森超视, URL: https://cdn.iptv8k.top/dl/jrys.php?id=216&time=20240926215313&ip=111.229.253.40#rtmp://f13h.mine.nu/sat/tv331#rtmp://f13h.mine.nu/sat/tv331, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 24 ms, Speed: 12.84 M/s, Resolution: 1920x1080
Name: 东森综合, URL: https://cdn.iptv8k.top/dl/jrys.php?id=221&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 23 ms, Speed: 13.66 M/s, Resolution: 1920x1080
Name: 东森电影, URL: https://cdn.iptv8k.top/dl/jrys.php?id=231&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 23 ms, Speed: 13.51 M/s, Resolution: 1920x1080
Name: 东森超视, URL: https://cdn.iptv8k.top/dl/jrys.php?id=217&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 23 ms, Speed: 13.68 M/s, Resolution: 1920x1080
Name: 东森洋片, URL: https://cdn.iptv8k.top/dl/jrys.php?id=232&time=20240926215313&ip=111.229.253.40, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 23 ms, Speed: 13.29 M/s, Resolution: 1920x1080
Name: 东森新闻, URL: https://4gtvmobile-mozai.4gtv.tv/nhl-7sPpENg5XkkmFT5fJ3RlSOBbkGceT2HjWUa_oVc%3d/index.m3u8?token=LEBMavISQA1W8RnBgQt1Hw&expires=1765022859&token1=vJhRn68z2ReQcqXhFA8NSw&expires1=1765022859&refer=YTlkNmQ0YjgtY2U2Ny00MjU4LThjNGQtYjE2ZWExOGIyZTVh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2778 ms, Speed: 0.67 M/s, Resolution: None
Name: 鏡電視新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/bMuo_fy-LTIpYiz_jmhXLzti-GCPQX9UJ7VE2BLoMXU%3d/index.m3u8?token=YURbAIfXZWq9GFcThTWc8Q&expires=1764936461&token1=HkOvApbnzB1xJX22g3VmSQ&expires1=1764936461&refer=ZjJiODA2ZmMtMGVlZi00NjVkLWE3Y2EtZDI4ZWZhMDIxZmJh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东森财经, URL: https://4gtvmobile-mozai.4gtv.tv/qNQqKPMY3-yRxgqWmxbFY8wa84WATKybivn5Ohw0JKQ%3d/index.m3u8?token=IxAwFBNBp4PXSm8uh7rHww&expires=1765022904&token1=_8fm795zN25gLP7DWgHw7A&expires1=1765022904&refer=OTMwMDhkZTUtYTY2YS00ZWI2LWFlMGQtOTk2ZjU4OTM2NDU2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2625 ms, Speed: 0.68 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: https://4gtvmobile-mozai.4gtv.tv/XgbzAmYG3fE_0OKhtANoLCo9etUS1ghP7zU4NXB1fcs%3d/index.m3u8?token=chhvkbiFKHlu57ie8ZKzMg&expires=1764937225&token1=uNo1tdaKzr5X0orM4hZCpA&expires1=1764937225&refer=NGU5ZDU4OWEtMmJhZS00YTU3LWI2YjMtZmI4NmI0NzQ5NmQy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 鏡電視新聞台, URL: https://4gtvmobile-mozai.4gtv.tv/8_0VJ-U9Ejh9hWagfYd5a5OoOvsz3tV-BaAFXrkb6Ec%3d/index.m3u8?token=Vesov88MDfkajfAQIs7puA&expires=1765022849&token1=Fc8K4MfquL8kmnTS2OBtXQ&expires1=1765022849&refer=NGQ5YTIxYjgtOTNhOS00ZTRiLWFlYmEtOTdiOGI3MGIwMTg2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2455 ms, Speed: 0.49 M/s, Resolution: None
Name: 八大, URL: http://211.72.65.236:8520/.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet), Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: https://4gtvmobile-mozai.4gtv.tv/ckX2dD4eDDTV1tXZIeLq73KY-AVAz-qgIqtVPFhNoUk%3d/index.m3u8?token=JbuNSVlGXvwvt8E2ZCWPFA&expires=1765023572&token1=Py-RXgXmxKk1oivYMxeqgw&expires1=1765023572&refer=NDk0OWQwZTYtNzIxYy00ZmQ0LWFhOGItNzFmZWE5NTUzNTU3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2945 ms, Speed: 1.03 M/s, Resolution: None
Name: 亞洲旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/PnxixbZfL4P7JCP9diMFEyjVkl3LcqMxfr-gWNrm3co%3d/index.m3u8?token=LaJu1njwg70DuqEDsyYfkw&expires=1764936870&token1=Fpjuw9iRkqI3LCHPx_Zwtg&expires1=1764936870&refer=ODI3Zjg2NDktNjUyZS00OTdlLTk1MTctYTQyMGRmZmIyZGY2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 時尚運動X, URL: https://4gtvmobile-mozai.4gtv.tv/LbdEn3xIoXe5QcPy5Um607bHtU1wtmZIaZFf03V-HWs%3d/index.m3u8?token=VIfD1Wm_jwGcQShi3QLL0A&expires=1764936807&token1=8I4N13IrW2UgewY4ODSWSg&expires1=1764936807&refer=YTMxYWJkMTQtYjRmZS00OTViLTgyZjktYmYzYmNmMGIyMWM3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 台视财经, URL: http://210.61.15.55:50007/4gtv-4gtv056/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10225 ms, Speed: 0.10 M/s, Resolution: None
Name: 台视财经, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv056/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10015 ms, Speed: 0.18 M/s, Resolution: None
Name: 智林體育, URL: https://4gtvmobile-mozai.4gtv.tv/1pZ7ElLRGJrRKWLL6bLcdl6nyUPJd5XxrlLq3McDEoY%3d/index.m3u8?token=IQln2uHIF4zRoNsItWbPJg&expires=1764936799&token1=0xQetJSYFJz0ypZS5YR05Q&expires1=1764936799&refer=NjQ1NzExZmEtZTU2My00M2MxLThiNjEtZjI5MTM5N2U5ZTky&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Sport Stars, URL: https://4gtvmobile-mozai.4gtv.tv/-m9OSr-o1K8Boy8zzinOQDDAcxNBuy9GUI7oV_LGWho%3d/index.m3u8?token=0GnzGow4KzBZ-Npcy60Z2Q&expires=1764936788&token1=8EvCUje7W68cnIw3P8kxKQ&expires1=1764936788&refer=MGM2NjMzZTctYjE1OS00NzkxLTgwODgtN2Q3YTI3ZmUyZjE3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 亞洲旅遊台, URL: https://4gtvmobile-mozai.4gtv.tv/yVKRlb1YwaKYW_LAzlh00vLkjA7cgD5lxknvn-hIeD4%3d/index.m3u8?token=xHfoO-FMIfT2u77AStqyag&expires=1765023240&token1=brDgk5T_cUk-P2WSKsOZPg&expires1=1765023240&refer=YTc3MDI2NjctYTRmNi00NGRkLTkwNWItNjM0YmQ4MTVmMDIx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2696 ms, Speed: 0.85 M/s, Resolution: None
Name: 影迷數位紀實台, URL: https://4gtvmobile-mozai.4gtv.tv/JEhyD9mdtNEiAGTsUfox_CEyYafE8UiFnjqGV6KIt0s%3d/index.m3u8?token=RP2-ZJIukV2DR4HRQgA5OA&expires=1764937049&token1=I2eYmtXLkQr8naFclw9rRQ&expires1=1764937049&refer=NzIwNWFiMGMtMWFhOS00ZTc0LWI2OGItZDU4OTFhNTBhMGRj&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 時尚運動X, URL: https://4gtvmobile-mozai.4gtv.tv/MNcpfCmey18PF46_1It9I0j4PVLGeWE1kkahZDEcGy4%3d/index.m3u8?token=5AHRrerXjnrwb8vpnSUQHA&expires=1765023182&token1=KmMOM5jCEP3i32fiXgkQog&expires1=1765023182&refer=OTljMTcwNjktZDVkOC00ZDUwLWExZTgtY2IyNzNjOGI3NWVl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2622 ms, Speed: 0.42 M/s, Resolution: None
Name: 智林體育, URL: https://4gtvmobile-mozai.4gtv.tv/izxYRMm7JVbdrk1rpfEIcCf2wjgYl49jFSK1ZvCqwJY%3d/index.m3u8?token=_jF6BzC3larOHNzg5jhr3g&expires=1765023172&token1=zC8wRS2e9w-ShJVV44zGCQ&expires1=1765023172&refer=N2VhOTNkOWQtNzBhZi00MmY5LTgzMzYtNDllMTQwYTQ1OWRk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2401 ms, Speed: 0.42 M/s, Resolution: None
Name: TRACE Sport Stars, URL: https://4gtvmobile-mozai.4gtv.tv/N9uAvKQ4OGSH9yYkMe6WanXShJpqcptKFO9VA-1I86A%3d/index.m3u8?token=kpZBc-kZagf_nQh_bpKzmQ&expires=1765023163&token1=Mo3Va1I9ZjtV0Yxm3f8ntA&expires1=1765023163&refer=ZGQ2NzBmN2EtZGE3YS00MzdhLTk5MTYtZTRiNmQyM2U3MDAz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2668 ms, Speed: 0.64 M/s, Resolution: None
Name: 台视, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv066/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 9729 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位紀實台, URL: https://4gtvmobile-mozai.4gtv.tv/7nUbQwpKWFE3yo98pjDHx2exii63tQDnXxVCpBcq7oI%3d/index.m3u8?token=L55msdNcT5PSvekYema4mg&expires=1765023397&token1=Fgqn6QQTDGWB4j3y7zaS3w&expires1=1765023397&refer=NmQ3ZjM2MWUtN2RkYi00NTJmLWI2MjUtN2NlZTBiMjJmOGVm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2904 ms, Speed: 0.80 M/s, Resolution: None
Name: 台视财经, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv056/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10202 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://210.61.15.55:50007/4gtv-live130/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10655 ms, Speed: 0.09 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://m-star.direct.quickconnect.to:7531/4gtv-live130/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10102 ms, Speed: 0.14 M/s, Resolution: None
Name: 影迷數位電影台, URL: https://4gtvmobile-mozai.4gtv.tv/0O6hNdxcE2DnZo6txaoRNZxKcAwohoRSLz7xuFeiu0w%3d/index.m3u8?token=5xHT1Y-Dq3Y2NdJRZm4e9w&expires=1764937114&token1=N5F_fbfH-fSEz9fEpnTBrA&expires1=1764937114&refer=NjQ3MzliMjMtMzlmMC00OTQzLTk3NjItNTliMTgwMjJmYWMw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: https://4gtvmobile-mozai.4gtv.tv/zcQGyCzGI2wdWmjByRPmaZKLxOtbl_SL4LI-lB5dVcc%3d/index.m3u8?token=RvxH5RanUKaEnZPsCGQVhA&expires=1765023463&token1=Enaywb-xTIPZhm8pQnph3g&expires1=1765023463&refer=Y2I5NzMwYjgtZjc2OS00MmFlLTg0ODMtZjc3ZjIzOWVkOGIx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2481 ms, Speed: 0.47 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://210.61.15.55:50007/li-litv-ftv15/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10103 ms, Speed: 0.08 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://210.61.15.55:50007/litv-ftv15/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10575 ms, Speed: 0.09 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://m-star.direct.quickconnect.to:7531/li-litv-ftv15/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10004 ms, Speed: 0.14 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://vv.hotinosin.eu.org:10361/4gtv-live130/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10712 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://m-star.direct.quickconnect.to:7531/litv-ftv15/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10254 ms, Speed: 0.20 M/s, Resolution: None
Name: amc電影台, URL: https://4gtvmobile-mozai.4gtv.tv/9p8jo0v8x2NQdghpJ5g32hNd0EstZHsjhx4hRDYz6Uo%3d/index.m3u8?token=tKl-ivtE7jtykbQsoivWfg&expires=1764937125&token1=humMs1k5mrnx3rjJoylnCQ&expires1=1764937125&refer=YzJmZWFiODItMzljMi00MDUwLWJjYjEtNTNlMDEwYjA4NDBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://210.61.15.55:50007/4gtv-4gtv011/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10736 ms, Speed: 0.08 M/s, Resolution: None
Name: amc電影台, URL: https://4gtvmobile-mozai.4gtv.tv/xpTEVKz6aGNa9_0-LC28XMtCobrxel10m-DXnK7WsQs%3d/index.m3u8?token=qi9mx5-KNWQ1DqHjrS_WVg&expires=1765023472&token1=a5zNy_W_a-yZ-8_k3cKHnA&expires1=1765023472&refer=OGZhODI3NzktZWQ0NS00MzE5LWIwYWUtZDE1ZWQxYjU1NzUz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2629 ms, Speed: 0.64 M/s, Resolution: None
Name: 非凡新聞, URL: http://198.16.100.90:8278/feifannews_twn/playlist.m3u8?tid=ME3E6962233269622332&ct=19225&tsum=eea4d84db71e12ba91bfcf328f4dec9d, From: subscribe, IPv_Type: ipv4, Location: 荷兰, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://210.61.15.55:50007/li-4gtv-4gtv011/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10023 ms, Speed: 0.08 M/s, Resolution: None
